ODriveArduino
Setting parameters...
Hardware version: 3.6-24V, Firmware version: 0.5.1, Serial number: 206039694D4D

Ready!
Send the character '0' or '1' to calibrate respective motor (you must do this before you can command movement)
Send the character 'm' to set mode.
Send the character 's' to execute test move
Send the character 'r' to execute proprioceptive move test
Send the character 'b' to read bus voltage
Send the character 'k' to show position and torque information in a loop
Send the character 'p' to read motor positions in a 10s loop
Send 'q' to exit
|   TIME   |  SET POS  | ACTUAL POS | EST TORQUE |
| 0:14:999 | 0.4594  | 0.5924  | -2.3014 |
| 0:15:49 | 0.4512  | 0.5924  | -2.4431 |
| 0:15:99 | 0.4434  | 0.5924  | -2.5784 |
| 0:15:149 | 0.4394  | 0.5924  | -2.6463 |
| 0:15:200 | 0.4406  | 0.5924  | -2.6257 |
| 0:15:250 | 0.4442  | 0.5924  | -2.5638 |
| 0:15:300 | 0.4452  | 0.5924  | -2.5457 |
| 0:15:350 | 0.4470  | 0.5924  | -2.5151 |
| 0:15:401 | 0.4486  | 0.5924  | -2.4875 |
| 0:15:451 | 0.4498  | 0.5924  | -2.4667 |
| 0:15:501 | 0.4497  | 0.5924  | -2.4688 |
| 0:15:551 | 0.4506  | 0.5924  | -2.4538 |
| 0:15:602 | 0.4521  | 0.5924  | -2.4268 |
| 0:15:652 | 0.4524  | 0.5924  | -2.4211 |
| 0:15:702 | 0.4527  | 0.5924  | -2.4173 |
| 0:15:752 | 0.4530  | 0.5924  | -2.4114 |
| 0:15:803 | 0.4536  | 0.5924  | -2.4015 |
| 0:15:853 | 0.4548  | 0.5924  | -2.3804 |
| 0:15:903 | 0.4570  | 0.5924  | -2.3427 |
| 0:15:953 | 0.4598  | 0.5924  | -2.2938 |
| 0:16:4 | 0.4690  | 0.5924  | -2.1354 |
| 0:16:54 | 0.4827  | 0.5924  | -1.8980 |
| 0:16:104 | 0.5134  | 0.5924  | -1.3667 |
| 0:16:154 | 0.5439  | 0.5924  | -0.8382 |
| 0:16:205 | 0.5818  | 0.5924  | -0.1826 |
| 0:16:255 | 0.5886  | 0.5924  | -0.0647 |
| 0:16:305 | 0.5921  | 0.5924  | -0.0041 |
| 0:16:356 | 0.5934  | 0.5924  | 0.0180 |
| 0:16:406 | 0.5954  | 0.5924  | 0.0529 |
| 0:16:456 | 0.5952  | 0.5924  | 0.0494 |
| 0:16:506 | 0.5948  | 0.5924  | 0.0421 |
| 0:16:557 | 0.5936  | 0.5924  | 0.0206 |
| 0:16:607 | 0.5930  | 0.5924  | 0.0106 |
| 0:16:657 | 0.5928  | 0.5924  | 0.0073 |
| 0:16:707 | 0.5926  | 0.5924  | 0.0038 |
| 0:16:758 | 0.5924  | 0.5924  | 0.0011 |
| 0:16:808 | 0.5946  | 0.5924  | 0.0388 |
| 0:16:858 | 0.5976  | 0.5924  | 0.0897 |
| 0:16:908 | 0.6010  | 0.5924  | 0.1484 |
| 0:16:959 | 0.6028  | 0.5924  | 0.1803 |
| 0:17:9 | 0.6052  | 0.5924  | 0.2224 |
| 0:17:59 | 0.6136  | 0.5924  | 0.3679 |
| 0:17:109 | 0.6207  | 0.5924  | 0.4908 |
| 0:17:160 | 0.6291  | 0.5924  | 0.6352 |
| 0:17:210 | 0.6394  | 0.5924  | 0.8130 |
| 0:17:260 | 0.6535  | 0.5924  | 1.0574 |
| 0:17:310 | 0.6705  | 0.5924  | 1.3517 |
| 0:17:361 | 0.6878  | 0.5924  | 1.6510 |
| 0:17:411 | 0.7041  | 0.5924  | 1.9326 |
| 0:17:461 | 0.7160  | 0.5924  | 2.1380 |
| 0:17:511 | 0.7257  | 0.5924  | 2.3069 |
| 0:17:562 | 0.7344  | 0.5924  | 2.4567 |
| 0:17:612 | 0.7378  | 0.5924  | 2.5157 |
| 0:17:662 | 0.7357  | 0.5924  | 2.4795 |
| 0:17:712 | 0.7277  | 0.5924  | 2.3417 |
| 0:17:763 | 0.7111  | 0.5924  | 2.0531 |
| 0:17:813 | 0.6963  | 0.5924  | 1.7974 |
| 0:17:863 | 0.6822  | 0.5924  | 1.5540 |
| 0:17:913 | 0.6702  | 0.5924  | 1.3470 |
| 0:17:964 | 0.6569  | 0.5924  | 1.1154 |
| 0:18:14 | 0.6417  | 0.5924  | 0.8533 |
| 0:18:64 | 0.6274  | 0.5924  | 0.6051 |
| 0:18:114 | 0.6147  | 0.5924  | 0.3854 |
| 0:18:165 | 0.6038  | 0.5924  | 0.1970 |
| 0:18:215 | 0.5997  | 0.5924  | 0.1275 |
| 0:18:265 | 0.5966  | 0.5924  | 0.0736 |
| 0:18:315 | 0.5975  | 0.5924  | 0.0888 |
| 0:18:366 | 0.6015  | 0.5924  | 0.1570 |
| 0:18:416 | 0.6121  | 0.5924  | 0.3411 |
| 0:18:466 | 0.6243  | 0.5924  | 0.5514 |
| 0:18:516 | 0.6379  | 0.5924  | 0.7878 |
| 0:18:567 | 0.6522  | 0.5924  | 1.0351 |
| 0:18:617 | 0.6658  | 0.5924  | 1.2708 |
| 0:18:667 | 0.6780  | 0.5924  | 1.4809 |
| 0:18:717 | 0.6914  | 0.5924  | 1.7127 |
| 0:18:768 | 0.7013  | 0.5924  | 1.8845 |
| 0:18:818 | 0.7096  | 0.5924  | 2.0284 |
| 0:18:868 | 0.7144  | 0.5924  | 2.1114 |
| 0:18:919 | 0.7136  | 0.5924  | 2.0970 |
| 0:18:969 | 0.7070  | 0.5924  | 1.9824 |
| 0:19:19 | 0.6945  | 0.5924  | 1.7661 |
| 0:19:69 | 0.6801  | 0.5924  | 1.5178 |
| 0:19:120 | 0.6639  | 0.5924  | 1.2378 |
| 0:19:170 | 0.6481  | 0.5924  | 0.9642 |
| 0:19:220 | 0.6311  | 0.5924  | 0.6695 |
| 0:19:270 | 0.6122  | 0.5924  | 0.3420 |
| 0:19:321 | 0.6019  | 0.5924  | 0.1645 |
| 0:19:371 | 0.5983  | 0.5924  | 0.1019 |
| 0:19:421 | 0.5943  | 0.5924  | 0.0330 |
| 0:19:471 | 0.5925  | 0.5924  | 0.0019 |
| 0:19:522 | 0.5915  | 0.5924  | -0.0148 |
| 0:19:572 | 0.5912  | 0.5924  | -0.0211 |
| 0:19:622 | 0.5889  | 0.5924  | -0.0599 |
| 0:19:672 | 0.5889  | 0.5924  | -0.0605 |
| 0:19:723 | 0.5892  | 0.5924  | -0.0552 |
| 0:19:773 | 0.5894  | 0.5924  | -0.0522 |
| 0:19:823 | 0.5899  | 0.5924  | -0.0438 |
| 0:19:873 | 0.5900  | 0.5924  | -0.0408 |
| 0:19:924 | 0.5890  | 0.5924  | -0.0586 |
| 0:19:974 | 0.5849  | 0.5924  | -0.1287 |
| 0:20:24 | 0.5817  | 0.5924  | -0.1844 |
| 0:20:74 | 0.5787  | 0.5924  | -0.2371 |
| 0:20:125 | 0.5589  | 0.5924  | -0.5790 |
| 0:20:175 | 0.5385  | 0.5924  | -0.9317 |
| 0:20:225 | 0.5101  | 0.5924  | -1.4236 |
| 0:20:275 | 0.4900  | 0.5924  | -1.7721 |
| 0:20:326 | 0.4945  | 0.5924  | -1.6943 |
| 0:20:376 | 0.5135  | 0.5924  | -1.3640 |
| 0:20:426 | 0.5458  | 0.5924  | -0.8055 |
| 0:20:476 | 0.5617  | 0.5924  | -0.5304 |
| 0:20:527 | 0.5767  | 0.5924  | -0.2711 |
| 0:20:577 | 0.5818  | 0.5924  | -0.1832 |
| 0:20:627 | 0.5871  | 0.5924  | -0.0912 |
| 0:20:677 | 0.5902  | 0.5924  | -0.0386 |
| 0:20:728 | 0.5928  | 0.5924  | 0.0064 |
| 0:20:778 | 0.5951  | 0.5924  | 0.0470 |
| 0:20:828 | 0.5949  | 0.5924  | 0.0436 |
| 0:20:878 | 0.5911  | 0.5924  | -0.0225 |
| 0:20:929 | 0.5845  | 0.5924  | -0.1372 |
| 0:20:979 | 0.5720  | 0.5924  | -0.3532 |
| 0:21:29 | 0.5475  | 0.5924  | -0.7765 |
| 0:21:79 | 0.5162  | 0.5924  | -1.3178 |
| 0:21:130 | 0.4874  | 0.5924  | -1.8160 |
| 0:21:180 | 0.4852  | 0.5924  | -1.8537 |
| 0:21:230 | 0.4975  | 0.5924  | -1.6418 |
| 0:21:280 | 0.5071  | 0.5924  | -1.4756 |
| 0:21:331 | 0.5221  | 0.5924  | -1.2157 |
| 0:21:381 | 0.5607  | 0.5924  | -0.5479 |
| 0:21:431 | 0.5777  | 0.5924  | -0.2535 |
| 0:21:482 | 0.5843  | 0.5924  | -0.1405 |
| 0:21:532 | 0.5884  | 0.5924  | -0.0693 |
| 0:21:582 | 0.5924  | 0.5924  | 0.0002 |
| 0:21:632 | 0.5957  | 0.5924  | 0.0579 |
| 0:21:683 | 0.5961  | 0.5924  | 0.0648 |
| 0:21:733 | 0.5963  | 0.5924  | 0.0682 |
| 0:21:783 | 0.5959  | 0.5924  | 0.0610 |
| 0:21:833 | 0.5957  | 0.5924  | 0.0573 |
| 0:21:884 | 0.5952  | 0.5924  | 0.0490 |
| 0:21:934 | 0.5948  | 0.5924  | 0.0424 |
| 0:21:984 | 0.5930  | 0.5924  | 0.0102 |
| 0:22:34 | 0.5926  | 0.5924  | 0.0045 |
| 0:22:85 | 0.5893  | 0.5924  | -0.0530 |
| 0:22:135 | 0.5833  | 0.5924  | -0.1570 |
| 0:22:185 | 0.5718  | 0.5924  | -0.3555 |
| 0:22:235 | 0.5339  | 0.5924  | -1.0122 |
| 0:22:286 | 0.4922  | 0.5924  | -1.7326 |
| 0:22:336 | 0.4512  | 0.5924  | -2.4428 |
| 0:22:386 | 0.4369  | 0.5924  | -2.6896 |
| 0:22:436 | 0.4423  | 0.5924  | -2.5967 |
| 0:22:487 | 0.4547  | 0.5924  | -2.3819 |
| 0:22:537 | 0.4857  | 0.5924  | -1.8458 |
| 0:22:587 | 0.5819  | 0.5924  | -0.1810 |
| 0:22:637 | 0.5910  | 0.5924  | -0.0239 |
| 0:22:688 | 0.5921  | 0.5924  | -0.0048 |
| 0:22:738 | 0.5923  | 0.5924  | -0.0012 |
| 0:22:788 | 0.5926  | 0.5924  | 0.0038 |
| 0:22:838 | 0.5926  | 0.5924  | 0.0031 |
| 0:22:889 | 0.5928  | 0.5924  | 0.0080 |
| 0:22:939 | 0.5930  | 0.5924  | 0.0110 |
| 0:22:989 | 0.5931  | 0.5924  | 0.0128 |
| 0:23:39 | 0.5929  | 0.5924  | 0.0089 |
| 0:23:90 | 0.5929  | 0.5924  | 0.0089 |
| 0:23:140 | 0.5930  | 0.5924  | 0.0103 |
| 0:23:190 | 0.5929  | 0.5924  | 0.0086 |
| 0:23:240 | 0.5923  | 0.5924  | -0.0010 |
| 0:23:291 | 0.5901  | 0.5924  | -0.0390 |
| 0:23:341 | 0.5831  | 0.5924  | -0.1602 |
| 0:23:391 | 0.5714  | 0.5924  | -0.3630 |
| 0:23:441 | 0.5334  | 0.5924  | -1.0202 |
| 0:23:492 | 0.4916  | 0.5924  | -1.7430 |
| 0:23:542 | 0.4524  | 0.5924  | -2.4218 |
| 0:23:592 | 0.4369  | 0.5924  | -2.6898 |
| 0:23:642 | 0.4369  | 0.5924  | -2.6904 |
| 0:23:693 | 0.4398  | 0.5924  | -2.6392 |
| 0:23:743 | 0.4441  | 0.5924  | -2.5654 |
| 0:23:793 | 0.4487  | 0.5924  | -2.4857 |
| 0:23:843 | 0.4631  | 0.5924  | -2.2360 |
| 0:23:894 | 0.5029  | 0.5924  | -1.5479 |
| 0:23:944 | 0.5812  | 0.5924  | -0.1941 |
| 0:23:994 | 0.5887  | 0.5924  | -0.0646 |
| 0:24:45 | 0.5913  | 0.5924  | -0.0181 |
| 0:24:95 | 0.5921  | 0.5924  | -0.0053 |
| 0:24:145 | 0.5923  | 0.5924  | -0.0008 |
| 0:24:195 | 0.5926  | 0.5924  | 0.0040 |
| 0:24:246 | 0.5930  | 0.5924  | 0.0105 |
| 0:24:296 | 0.5936  | 0.5924  | 0.0206 |
| 0:24:346 | 0.5934  | 0.5924  | 0.0175 |
| 0:24:396 | 0.5930  | 0.5924  | 0.0113 |
| 0:24:447 | 0.5930  | 0.5924  | 0.0102 |
| 0:24:497 | 0.5925  | 0.5924  | 0.0013 |
| 0:24:547 | 0.5935  | 0.5924  | 0.0196 |
| 0:24:597 | 0.5982  | 0.5924  | 0.0998 |
| 0:24:648 | 0.6037  | 0.5924  | 0.1959 |
| 0:24:698 | 0.6048  | 0.5924  | 0.2154 |
| 0:24:748 | 0.6126  | 0.5924  | 0.3489 |
| 0:24:798 | 0.6237  | 0.5924  | 0.5411 |
| 0:24:849 | 0.6457  | 0.5924  | 0.9223 |
| 0:24:899 | 0.6736  | 0.5924  | 1.4058 |
| 0:24:949 | 0.7116  | 0.5924  | 2.0619 |
| 0:24:999 | 0.7442  | 0.5924  | 2.6267 |
| 0:25:50 | 0.7692  | 0.5924  | 3.0596 |
| 0:25:100 | 0.7783  | 0.5924  | 3.2172 |
| 0:25:150 | 0.7771  | 0.5924  | 3.1955 |
| 0:25:200 | 0.7736  | 0.5924  | 3.1349 |
| 0:25:251 | 0.7695  | 0.5924  | 3.0646 |
| 0:25:301 | 0.7656  | 0.5924  | 2.9960 |
| 0:25:351 | 0.7548  | 0.5924  | 2.8104 |
| 0:25:401 | 0.7030  | 0.5924  | 1.9142 |
| 0:25:452 | 0.6495  | 0.5924  | 0.9884 |
| 0:25:502 | 0.5996  | 0.5924  | 0.1253 |
| 0:25:552 | 0.5938  | 0.5924  | 0.0251 |
| 0:25:602 | 0.5923  | 0.5924  | -0.0007 |
| 0:25:653 | 0.5921  | 0.5924  | -0.0056 |
| 0:25:703 | 0.5918  | 0.5924  | -0.0105 |
| 0:25:753 | 0.5918  | 0.5924  | -0.0103 |
| 0:25:803 | 0.5917  | 0.5924  | -0.0116 |
| 0:25:854 | 0.5918  | 0.5924  | -0.0094 |
| 0:25:904 | 0.5918  | 0.5924  | -0.0097 |
| 0:25:954 | 0.5919  | 0.5924  | -0.0089 |
| 0:26:4 | 0.5920  | 0.5924  | -0.0073 |
| 0:26:55 | 0.5920  | 0.5924  | -0.0059 |
| 0:26:105 | 0.5919  | 0.5924  | -0.0076 |
| 0:26:155 | 0.5920  | 0.5924  | -0.0063 |
| 0:26:205 | 0.5925  | 0.5924  | 0.0017 |
| 0:26:256 | 0.5965  | 0.5924  | 0.0714 |
| 0:26:306 | 0.6011  | 0.5924  | 0.1503 |
| 0:26:356 | 0.6045  | 0.5924  | 0.2090 |
| 0:26:406 | 0.6142  | 0.5924  | 0.3768 |
| 0:26:457 | 0.6299  | 0.5924  | 0.6495 |
| 0:26:507 | 0.6606  | 0.5924  | 1.1808 |
| 0:26:557 | 0.6798  | 0.5924  | 1.5119 |
| 0:26:607 | 0.6990  | 0.5924  | 1.8451 |
| 0:26:658 | 0.7152  | 0.5924  | 2.1252 |
| 0:26:708 | 0.7283  | 0.5924  | 2.3521 |
| 0:26:758 | 0.7360  | 0.5924  | 2.4853 |
| 0:26:809 | 0.7383  | 0.5924  | 2.5242 |
| 0:26:859 | 0.7383  | 0.5924  | 2.5248 |
| 0:26:909 | 0.7375  | 0.5924  | 2.5101 |
| 0:26:959 | 0.7371  | 0.5924  | 2.5031 |
| 0:27:10 | 0.7349  | 0.5924  | 2.4658 |
| 0:27:60 | 0.7350  | 0.5924  | 2.4667 |
| 0:27:110 | 0.7346  | 0.5924  | 2.4605 |
| 0:27:160 | 0.7344  | 0.5924  | 2.4577 |
| 0:27:211 | 0.7343  | 0.5924  | 2.4554 |
| 0:27:261 | 0.7333  | 0.5924  | 2.4373 |
| 0:27:311 | 0.7310  | 0.5924  | 2.3985 |
| 0:27:361 | 0.7299  | 0.5924  | 2.3793 |
| 0:27:412 | 0.7269  | 0.5924  | 2.3272 |
| 0:27:462 | 0.7219  | 0.5924  | 2.2408 |
| 0:27:512 | 0.7123  | 0.5924  | 2.0752 |
| 0:27:562 | 0.6939  | 0.5924  | 1.7557 |
| 0:27:613 | 0.6635  | 0.5924  | 1.2307 |
| 0:27:663 | 0.6140  | 0.5924  | 0.3744 |
| 0:27:713 | 0.5968  | 0.5924  | 0.0757 |
| 0:27:763 | 0.5927  | 0.5924  | 0.0059 |
| 0:27:814 | 0.5923  | 0.5924  | -0.0018 |
| 0:27:864 | 0.5918  | 0.5924  | -0.0096 |
| 0:27:914 | 0.5916  | 0.5924  | -0.0142 |
| 0:27:964 | 0.5917  | 0.5924  | -0.0122 |
| 0:28:15 | 0.5917  | 0.5924  | -0.0115 |
| 0:28:65 | 0.5917  | 0.5924  | -0.0113 |
| 0:28:115 | 0.5919  | 0.5924  | -0.0088 |
| 0:28:165 | 0.5919  | 0.5924  | -0.0088 |
| 0:28:216 | 0.5919  | 0.5924  | -0.0086 |
| 0:28:266 | 0.5920  | 0.5924  | -0.0073 |
| 0:28:316 | 0.5918  | 0.5924  | -0.0103 |
| 0:28:366 | 0.5888  | 0.5924  | -0.0613 |
| 0:28:417 | 0.5849  | 0.5924  | -0.1293 |
| 0:28:467 | 0.5801  | 0.5924  | -0.2129 |
| 0:28:517 | 0.5678  | 0.5924  | -0.4261 |
| 0:28:567 | 0.5327  | 0.5924  | -1.0318 |
| 0:28:618 | 0.4939  | 0.5924  | -1.7042 |
| 0:28:668 | 0.4620  | 0.5924  | -2.2549 |
| 0:28:718 | 0.4553  | 0.5924  | -2.3723 |
| 0:28:768 | 0.4652  | 0.5924  | -2.1997 |
| 0:28:819 | 0.4833  | 0.5924  | -1.8867 |
| 0:28:869 | 0.5079  | 0.5924  | -1.4609 |
| 0:28:919 | 0.5341  | 0.5924  | -1.0080 |
| 0:28:969 | 0.5458  | 0.5924  | -0.8062 |
| 0:29:20 | 0.5524  | 0.5924  | -0.6923 |
| 0:29:70 | 0.5502  | 0.5924  | -0.7294 |
| 0:29:120 | 0.5386  | 0.5924  | -0.9313 |
| 0:29:171 | 0.5100  | 0.5924  | -1.4256 |
| 0:29:221 | 0.4778  | 0.5924  | -1.9820 |
| 0:29:271 | 0.4601  | 0.5924  | -2.2881 |
| 0:29:321 | 0.4604  | 0.5924  | -2.2837 |
| 0:29:372 | 0.4674  | 0.5924  | -2.1617 |
| 0:29:422 | 0.4798  | 0.5924  | -1.9487 |
| 0:29:472 | 0.4932  | 0.5924  | -1.7166 |
| 0:29:522 | 0.5080  | 0.5924  | -1.4598 |
| 0:29:573 | 0.5278  | 0.5924  | -1.1179 |
| 0:29:623 | 0.5667  | 0.5924  | -0.4451 |
| 0:29:673 | 0.5816  | 0.5924  | -0.1864 |
| 0:29:723 | 0.5892  | 0.5924  | -0.0544 |
| 0:29:774 | 0.5929  | 0.5924  | 0.0095 |
| 0:29:824 | 0.5956  | 0.5924  | 0.0558 |
| 0:29:874 | 0.5957  | 0.5924  | 0.0567 |
| 0:29:924 | 0.5955  | 0.5924  | 0.0545 |
| 0:29:975 | 0.5953  | 0.5924  | 0.0512 |
| 0:30:25 | 0.5944  | 0.5924  | 0.0354 |
| 0:30:75 | 0.5930  | 0.5924  | 0.0103 |
| 0:30:125 | 0.5928  | 0.5924  | 0.0075 |
| 0:30:176 | 0.5926  | 0.5924  | 0.0039 |
| 0:30:226 | 0.5923  | 0.5924  | -0.0017 |
| 0:30:276 | 0.5915  | 0.5924  | -0.0159 |
| 0:30:326 | 0.5875  | 0.5924  | -0.0839 |
